Store,Dept,Date,Weekly_Sales
38,96,2012-12-07,13068.934299999997
38,96,2012-12-14,13296.198400000008
38,96,2012-12-21,13249.661000000007
38,96,2012-12-28,13340.589700000013
38,96,2013-01-04,14573.112700000003
38,96,2013-01-11,14675.384499999996
38,96,2013-01-18,14691.450399999996
38,96,2013-01-25,14850.381800000001
38,96,2013-02-01,14750.370800000002
38,96,2013-02-08,16751.916100000013
38,96,2013-02-15,14619.1887
38,96,2013-02-22,14673.6348
38,96,2013-03-01,14656.967899999998
38,96,2013-03-08,15194.403200000012
38,96,2013-03-15,15223.372300000006
38,96,2013-03-22,15427.480200000005
38,96,2013-03-29,15211.65110000001
38,96,2013-04-05,15210.267300000005
38,96,2013-04-12,15205.292600000002
38,96,2013-04-19,15294.8251
38,96,2013-04-26,15374.729
38,96,2013-05-03,19372.354399999982
38,96,2013-05-10,19365.695799999983
38,96,2013-05-17,19737.538299999993
38,96,2013-05-24,19569.35389999998
38,96,2013-05-31,20030.613699999987
38,96,2013-06-07,19638.37769999999
38,96,2013-06-14,19607.987599999986
38,96,2013-06-21,19721.077799999992
38,96,2013-06-28,19716.940999999988
38,96,2013-07-05,19607.59339999999
38,96,2013-07-12,19587.74179999999
38,96,2013-07-19,19646.585399999985
38,96,2013-07-26,19720.595899999986
38,97,2012-11-02,11357.846500000003
38,97,2012-11-09,10149.742600000003
38,97,2012-11-16,12248.720800000003
38,97,2012-11-23,10144.834499999999
38,97,2012-11-30,9632.021899999994
38,97,2012-12-07,10083.309600000008
38,97,2012-12-14,9528.716999999993
38,97,2012-12-21,9950.918699999995
38,97,2012-12-28,8848.634099999988
38,97,2013-01-04,12722.391399999995
38,97,2013-01-11,12597.893999999998
38,97,2013-01-18,12745.203599999993
38,97,2013-01-25,12048.115199999993
38,97,2013-02-01,12709.465899999996
38,97,2013-02-08,12407.1093
38,97,2013-02-15,12354.6373
38,97,2013-02-22,12185.613699999996
38,97,2013-03-01,12223.118699999999
38,97,2013-03-08,13312.578499999996
38,97,2013-03-15,12886.957500000002
38,97,2013-03-22,12692.056500000004
38,97,2013-03-29,13038.901599999997
38,97,2013-04-05,13041.858199999995
38,97,2013-04-12,12941.758900000006
38,97,2013-04-19,12434.926899999997
38,97,2013-04-26,12722.540700000001
38,97,2013-05-03,14544.032100000004
38,97,2013-05-10,14467.538800000002
38,97,2013-05-17,14372.850000000002
38,97,2013-05-24,14480.897500000005
38,97,2013-05-31,14741.792800000005
38,97,2013-06-07,14785.519100000001
38,97,2013-06-14,14429.5863
38,97,2013-06-21,14486.3402
38,97,2013-06-28,14500.101
38,97,2013-07-05,14713.277000000002
38,97,2013-07-12,14713.277000000002
38,97,2013-07-19,14660.1882
38,97,2013-07-26,14654.3746
38,98,2012-11-02,5930.763600000002
38,98,2012-11-09,5869.763800000003
38,98,2012-11-16,6380.981099999999
38,98,2012-11-23,7864.579700000001
38,98,2012-11-30,6911.093799999997
38,98,2012-12-07,6898.090299999995
38,98,2012-12-14,6501.7534
38,98,2012-12-21,6442.697799999998
38,98,2012-12-28,7073.214700000007
38,98,2013-01-04,6574.289800000002
38,98,2013-01-11,6628.653
38,98,2013-01-18,6702.500900000002
38,98,2013-01-25,6489.308699999999
38,98,2013-02-01,6414.585299999999
38,98,2013-02-08,7389.314100000002
38,98,2013-02-15,6658.538300000001
38,98,2013-02-22,6445.264200000001
38,98,2013-03-01,6390.613000000001
38,98,2013-03-08,6606.315500000001
38,98,2013-03-15,6222.007800000001
38,98,2013-03-22,5908.490500000001
38,98,2013-03-29,6092.100600000001
38,98,2013-04-05,5731.9925
38,98,2013-04-12,5830.936600000003
38,98,2013-04-19,6278.904900000005
38,98,2013-04-26,5986.3060000000005
38,98,2013-05-03,5373.402299999999
38,98,2013-05-10,5814.819999999999
38,98,2013-05-17,5366.439599999999
38,98,2013-05-24,5488.4276999999975
38,98,2013-05-31,5451.801599999998
38,98,2013-06-07,5345.923900000002
38,98,2013-06-14,5347.841400000001
38,98,2013-06-21,5256.410599999999
38,98,2013-06-28,5316.630400000002
38,98,2013-07-05,5320.8415
38,98,2013-07-12,5305.682100000001
38,98,2013-07-19,5352.368500000002
38,98,2013-07-26,5347.4267
38,99,2013-07-05,10.089499999999997
39,1,2012-11-02,26806.287899999996
39,1,2012-11-09,32566.652800000025
39,1,2012-11-16,25182.241800000007
39,1,2012-11-23,26951.2069
39,1,2012-11-30,38552.28829999999
39,1,2012-12-07,33137.560100000024
39,1,2012-12-14,27724.22699999999
39,1,2012-12-21,26313.761299999995
39,1,2012-12-28,30948.112099999984
39,1,2013-01-04,29849.301499999987
39,1,2013-01-11,29619.69849999997
39,1,2013-01-18,30648.20609999999
39,1,2013-01-25,29655.45399999999
39,1,2013-02-01,27722.290199999992
39,1,2013-02-08,24798.172200000008
39,1,2013-02-15,28403.28189999999
39,1,2013-02-22,28070.1375
39,1,2013-03-01,30130.91799999997
39,1,2013-03-08,27830.642899999988
39,1,2013-03-15,26822.7374
39,1,2013-03-22,33192.77020000003
39,1,2013-03-29,29178.15939999999
39,1,2013-04-05,25755.077500000014
39,1,2013-04-12,25141.28160000001
39,1,2013-04-19,33924.27050000002
39,1,2013-04-26,24691.571800000005
39,1,2013-05-03,22046.664100000016
39,1,2013-05-10,23408.2183
39,1,2013-05-17,22063.669800000014
39,1,2013-05-24,20608.245800000004
39,1,2013-05-31,20635.373300000003
39,1,2013-06-07,20183.3626
39,1,2013-06-14,20014.976
39,1,2013-06-21,18499.536300000007
39,1,2013-06-28,17584.587000000007
39,1,2013-07-05,18418.5701
39,1,2013-07-12,18295.0675
39,1,2013-07-19,19642.178900000006
39,1,2013-07-26,18624.562600000005
39,2,2012-11-02,69448.70759999995
39,2,2012-11-09,69808.83399999994
39,2,2012-11-16,69623.60259999995
39,2,2012-11-23,72451.04319999994
39,2,2012-11-30,72520.60599999996
39,2,2012-12-07,70718.97419999995
39,2,2012-12-14,69295.80469999996
39,2,2012-12-21,88913.0935999999
39,2,2012-12-28,89250.59959999991
39,2,2013-01-04,69623.69389999995
39,2,2013-01-11,69428.22049999998
39,2,2013-01-18,69716.16639999997
39,2,2013-01-25,69642.60039999994
39,2,2013-02-01,70715.17129999996
39,2,2013-02-08,69516.36329999997
39,2,2013-02-15,69664.45909999995
39,2,2013-02-22,69347.92789999995
39,2,2013-03-01,69617.45659999999
39,2,2013-03-08,69506.50569999997
39,2,2013-03-15,69038.33309999995
39,2,2013-03-22,71336.75289999992
39,2,2013-03-29,71125.30969999993
39,2,2013-04-05,69349.92659999995
39,2,2013-04-12,69564.81479999996
39,2,2013-04-19,69300.85759999994
39,2,2013-04-26,69528.53859999996
39,2,2013-05-03,64778.13419999999
39,2,2013-05-10,64008.864399999984
39,2,2013-05-17,67757.17069999999
39,2,2013-05-24,67804.73199999999
39,2,2013-05-31,67846.0712
39,2,2013-06-07,67529.57390000002
39,2,2013-06-14,67881.4134
39,2,2013-06-21,68004.6179
39,2,2013-06-28,67487.4158
39,2,2013-07-05,68099.5458
39,2,2013-07-12,67767.3043
39,2,2013-07-19,67478.69980000003
39,2,2013-07-26,67460.50720000002
39,3,2012-11-02,25408.05379999999
39,3,2012-11-09,31453.979800000005
39,3,2012-11-16,27147.6174
39,3,2012-11-23,25392.169299999998
39,3,2012-11-30,26887.32019999999
39,3,2012-12-07,27845.214800000005
39,3,2012-12-14,27554.15599999999
39,3,2012-12-21,26342.986499999995
39,3,2012-12-28,25621.030099999996
39,3,2013-01-04,26113.615499999993
39,3,2013-01-11,27057.9143
39,3,2013-01-18,26150.882499999996
39,3,2013-01-25,26662.04709999999
39,3,2013-02-01,28372.45829999999
39,3,2013-02-08,24633.599799999985
39,3,2013-02-15,25615.132499999992
39,3,2013-02-22,14476.083799999997
39,3,2013-03-01,13947.881099999993
39,3,2013-03-08,13881.120099999995
39,3,2013-03-15,13753.986799999999
39,3,2013-03-22,14473.081299999998
39,3,2013-03-29,14344.709099999995
39,3,2013-04-05,16522.711399999997
39,3,2013-04-12,31312.578099999995
39,3,2013-04-19,22580.786900000003
39,3,2013-04-26,26941.67239999999
39,3,2013-05-03,20338.309100000002
39,3,2013-05-10,20124.781500000005
39,3,2013-05-17,23186.685000000005
39,3,2013-05-24,25882.379699999998
39,3,2013-05-31,25677.3591
39,3,2013-06-07,21899.504800000013
39,3,2013-06-14,26131.143300000007
39,3,2013-06-21,36468.5208
39,3,2013-06-28,53995.2656
39,3,2013-07-05,29518.545500000007
39,3,2013-07-12,39666.517199999995
39,3,2013-07-19,23157.149200000014
39,3,2013-07-26,27405.3308
39,4,2012-11-02,46871.77080000001
39,4,2012-11-09,47704.59629999999
39,4,2012-11-16,48001.6962
39,4,2012-11-23,52912.9788
39,4,2012-11-30,51445.975300000006
39,4,2012-12-07,49186.478699999985
39,4,2012-12-14,48931.482099999994
39,4,2012-12-21,51707.6137
39,4,2012-12-28,51849.479000000014
39,4,2013-01-04,47937.05169999998
39,4,2013-01-11,48249.18629999999
39,4,2013-01-18,47850.33829999999
39,4,2013-01-25,48669.23539999998
39,4,2013-02-01,49039.263799999986
39,4,2013-02-08,46999.113400000024
39,4,2013-02-15,46948.90630000001
39,4,2013-02-22,47272.6724
39,4,2013-03-01,47187.9289
39,4,2013-03-08,47308.878699999994
39,4,2013-03-15,47231.468400000005
39,4,2013-03-22,49003.5292
39,4,2013-03-29,48761.996300000006
39,4,2013-04-05,47553.806700000016
39,4,2013-04-12,47316.87720000001
39,4,2013-04-19,47242.90440000002
39,4,2013-04-26,47383.95410000003
39,4,2013-05-03,39466.24730000002
39,4,2013-05-10,39498.56880000002
39,4,2013-05-17,38955.073100000016
39,4,2013-05-24,43437.5167
39,4,2013-05-31,41358.39500000001
39,4,2013-06-07,39850.20020000002
39,4,2013-06-14,40199.48020000001
39,4,2013-06-21,40973.57300000001
39,4,2013-06-28,40342.217500000006
39,4,2013-07-05,42210.8141
39,4,2013-07-12,40486.920200000015
39,4,2013-07-19,39979.16130000002
39,4,2013-07-26,39654.139000000025
39,5,2012-11-02,29275.038500000006
39,5,2012-11-09,24532.944499999987
39,5,2012-11-16,32699.266800000012
39,5,2012-11-23,78677.0938
39,5,2012-11-30,45353.6103
39,5,2012-12-07,34468.30130000004
39,5,2012-12-14,26869.458400000014
39,5,2012-12-21,33382.96780000002
39,5,2012-12-28,40145.78010000003
39,5,2013-01-04,25273.50210000001
39,5,2013-01-11,22273.367000000013
39,5,2013-01-18,24744.58170000001
39,5,2013-01-25,24256.678100000016
39,5,2013-02-01,33652.12620000003
39,5,2013-02-08,26818.783600000013
39,5,2013-02-15,21818.741100000007
39,5,2013-02-22,22740.005800000006
39,5,2013-03-01,25008.417400000006
39,5,2013-03-08,22057.82670000001
39,5,2013-03-15,30006.493199999997
39,5,2013-03-22,44231.65660000003
39,5,2013-03-29,47231.75870000001
39,5,2013-04-05,24561.422200000008
39,5,2013-04-12,23381.424399999996
39,5,2013-04-19,24340.001800000013
39,5,2013-04-26,22890.001600000003
39,5,2013-05-03,21766.301700000004
39,5,2013-05-10,23705.9605
39,5,2013-05-17,20594.509699999995
39,5,2013-05-24,50087.88500000001
39,5,2013-05-31,30589.7172
39,5,2013-06-07,21681.352399999996
39,5,2013-06-14,25619.70269999999
39,5,2013-06-21,20195.5909
39,5,2013-06-28,18012.832700000006
39,5,2013-07-05,35021.225900000005
39,5,2013-07-12,20547.5498
39,5,2013-07-19,20536.722200000007
39,5,2013-07-26,20192.371800000008
39,6,2012-11-02,2583.665500000001
39,6,2012-11-09,2977.9949000000006
39,6,2012-11-16,2657.8870000000006
39,6,2012-11-23,23994.293699999973
39,6,2012-11-30,6274.734400000003
39,6,2012-12-07,4097.415899999999
39,6,2012-12-14,4370.253800000001
39,6,2012-12-21,6221.126499999999
39,6,2012-12-28,8690.322800000002
39,6,2013-01-04,4248.7275
39,6,2013-01-11,2782.3815000000004
39,6,2013-01-18,2880.7052999999996
39,6,2013-01-25,3134.9613999999997
39,6,2013-02-01,3706.6913999999983
39,6,2013-02-08,2780.0139000000013
39,6,2013-02-15,2617.1119000000012
39,6,2013-02-22,2351.4550000000013
39,6,2013-03-01,2540.8134000000005
39,6,2013-03-08,2596.1494000000007
39,6,2013-03-15,2469.543200000001
39,6,2013-03-22,7240.565999999997
39,6,2013-03-29,7005.014199999998
39,6,2013-04-05,2800.304500000001
39,6,2013-04-12,2548.8222000000014
39,6,2013-04-19,2830.463200000001
39,6,2013-04-26,2621.843800000001
39,6,2013-05-03,4763.738099999999
39,6,2013-05-10,4744.578599999999
39,6,2013-05-17,4867.883299999999
39,6,2013-05-24,9200.256300000003
39,6,2013-05-31,6571.383199999999
39,6,2013-06-07,5367.454600000002
39,6,2013-06-14,5547.976800000001
39,6,2013-06-21,4942.9945
39,6,2013-06-28,5004.759599999998
39,6,2013-07-05,7678.3075000000035
39,6,2013-07-12,5026.0969000000005
39,6,2013-07-19,5066.985500000001
39,6,2013-07-26,4672.844799999999
39,7,2012-11-02,31470.046100000007
39,7,2012-11-09,37340.768700000044
39,7,2012-11-16,31385.000100000016
39,7,2012-11-23,110418.65679999998
39,7,2012-11-30,80273.92919999998
39,7,2012-12-07,101749.76639999993
39,7,2012-12-14,46732.67920000002
39,7,2012-12-21,77613.37370000003
39,7,2012-12-28,104909.9998
39,7,2013-01-04,33270.7231
39,7,2013-01-11,29574.301800000012
39,7,2013-01-18,32269.864799999996
39,7,2013-01-25,31200.21790000003
39,7,2013-02-01,94483.50729999995
39,7,2013-02-08,34771.28300000001
39,7,2013-02-15,31728.103799999997
39,7,2013-02-22,31767.38930000002
39,7,2013-03-01,31624.16389999999
39,7,2013-03-08,31336.74989999999
39,7,2013-03-15,31897.987900000015
39,7,2013-03-22,70780.80820000003
39,7,2013-03-29,68470.15440000006
39,7,2013-04-05,41420.15940000003
39,7,2013-04-12,34544.81920000004
39,7,2013-04-19,37488.67020000003
39,7,2013-04-26,34508.28840000002
39,7,2013-05-03,28476.558300000004
39,7,2013-05-10,28636.340900000007
39,7,2013-05-17,28180.619199999994
39,7,2013-05-24,78864.87810000005
39,7,2013-05-31,69642.68070000003
39,7,2013-06-07,29451.576800000006
39,7,2013-06-14,38865.975300000006
39,7,2013-06-21,30187.449900000003
39,7,2013-06-28,28965.06860000001
39,7,2013-07-05,79328.17950000003
39,7,2013-07-12,29140.418100000006
39,7,2013-07-19,30158.84560000001
39,7,2013-07-26,31768.39049999999
39,8,2012-11-02,38690.77330000004
39,8,2012-11-09,38806.821700000044
39,8,2012-11-16,38872.99820000003
39,8,2012-11-23,35247.57539999997
39,8,2012-11-30,35379.107299999974
39,8,2012-12-07,47716.59830000004
39,8,2012-12-14,39614.392900000035
39,8,2012-12-21,42115.74820000003
39,8,2012-12-28,49687.75780000004
39,8,2013-01-04,38064.23410000002
39,8,2013-01-11,37565.793000000034
39,8,2013-01-18,38164.07840000002
39,8,2013-01-25,37258.67020000003
39,8,2013-02-01,46318.37120000003
39,8,2013-02-08,38520.00910000003
39,8,2013-02-15,38141.65910000003
39,8,2013-02-22,37647.51940000005
39,8,2013-03-01,37570.88490000002
39,8,2013-03-08,37853.587900000035
39,8,2013-03-15,37583.697900000036
39,8,2013-03-22,37574.20039999995
39,8,2013-03-29,36600.54169999996
39,8,2013-04-05,39017.716100000034
39,8,2013-04-12,38396.88550000004
39,8,2013-04-19,39183.47250000003
39,8,2013-04-26,38623.365300000034
39,8,2013-05-03,32019.30149999998
39,8,2013-05-10,32352.530599999976
39,8,2013-05-17,31779.220599999986
39,8,2013-05-24,38786.58739999997
39,8,2013-05-31,38911.14119999998
39,8,2013-06-07,31951.772299999997
39,8,2013-06-14,33794.4484
39,8,2013-06-21,31938.977999999992
39,8,2013-06-28,31593.472299999987
39,8,2013-07-05,38936.975199999964
39,8,2013-07-12,31823.35939999999
39,8,2013-07-19,31996.29729999999
39,8,2013-07-26,31907.947499999995
39,9,2012-11-02,16792.701799999984
39,9,2012-11-09,17689.252399999998
39,9,2012-11-16,19427.9821
39,9,2012-11-23,24500.4121
39,9,2012-11-30,22489.833100000014
39,9,2012-12-07,20651.777199999997
39,9,2012-12-14,18526.589099999997
39,9,2012-12-21,20565.038800000002
39,9,2012-12-28,23016.794100000003
39,9,2013-01-04,16627.571299999996
39,9,2013-01-11,16348.981900000006
39,9,2013-01-18,15838.785599999994
39,9,2013-01-25,18479.429900000003
39,9,2013-02-01,19398.935600000004
39,9,2013-02-08,17749.229699999993
39,9,2013-02-15,17635.7558
39,9,2013-02-22,19049.523400000005
39,9,2013-03-01,23718.88379999999
39,9,2013-03-08,22178.1719
39,9,2013-03-15,20289.5217
39,9,2013-03-22,20274.979500000005
39,9,2013-03-29,23752.20920000001
39,9,2013-04-05,18135.77450000001
39,9,2013-04-12,17703.079800000003
39,9,2013-04-19,17857.518
39,9,2013-04-26,17125.750500000002
39,9,2013-05-03,31273.714799999994
39,9,2013-05-10,31229.018999999993
39,9,2013-05-17,31118.491
39,9,2013-05-24,31476.27350000001
39,9,2013-05-31,31714.880100000006
39,9,2013-06-07,33165.471600000004
39,9,2013-06-14,31358.582700000006
39,9,2013-06-21,33333.5494
39,9,2013-06-28,31745.39800000001
39,9,2013-07-05,31297.767500000005
39,9,2013-07-12,32637.964500000002
39,9,2013-07-19,35316.3735
39,9,2013-07-26,34625.9611
39,10,2012-11-02,15264.215399999997
39,10,2012-11-09,16088.66710000001
39,10,2012-11-16,15068.469300000002
39,10,2012-11-23,16649.688799999996
39,10,2012-11-30,16243.6044
39,10,2012-12-07,16193.335400000005
39,10,2012-12-14,15329.006800000005
39,10,2012-12-21,16520.288600000003
39,10,2012-12-28,17038.24630000001
39,10,2013-01-04,15023.8872
39,10,2013-01-11,14952.1181
39,10,2013-01-18,14924.438499999997
39,10,2013-01-25,14916.208999999997
39,10,2013-02-01,16047.7862
39,10,2013-02-08,15479.335999999996
39,10,2013-02-15,15077.054599999996
39,10,2013-02-22,16017.672800000008
39,10,2013-03-01,16418.571900000003
39,10,2013-03-08,15983.434799999995
39,10,2013-03-15,16231.9725
39,10,2013-03-22,15880.445400000004
39,10,2013-03-29,17358.4556
39,10,2013-04-05,15635.153800000007
39,10,2013-04-12,15937.302500000009
39,10,2013-04-19,15590.381600000006
39,10,2013-04-26,15567.336399999998
39,10,2013-05-03,16677.81469999999
39,10,2013-05-10,16253.140799999996
39,10,2013-05-17,16902.70399999999
39,10,2013-05-24,20531.197099999994
39,10,2013-05-31,20412.048599999995
39,10,2013-06-07,19881.69489999999
39,10,2013-06-14,20322.367399999996
39,10,2013-06-21,20325.135200000008
39,10,2013-06-28,19515.853100000004
39,10,2013-07-05,20376.3913
39,10,2013-07-12,19532.014100000004
39,10,2013-07-19,20124.955899999994
39,10,2013-07-26,20060.982099999994
39,11,2012-11-02,18000.290300000004
39,11,2012-11-09,20144.310899999993
39,11,2012-11-16,18158.43330000001
39,11,2012-11-23,24446.22679999999
39,11,2012-11-30,23803.53209999999
39,11,2012-12-07,23358.650600000008
39,11,2012-12-14,21945.4185
39,11,2012-12-21,22403.77769999998
39,11,2012-12-28,23368.982199999988
39,11,2013-01-04,18743.26170000001
39,11,2013-01-11,17966.458700000007
39,11,2013-01-18,18312.097000000012
39,11,2013-01-25,18751.798600000006
39,11,2013-02-01,21575.579799999996
39,11,2013-02-08,20849.643800000005
39,11,2013-02-15,18020.41100000002
39,11,2013-02-22,18245.376800000013
39,11,2013-03-01,17826.795200000004
39,11,2013-03-08,17937.97630000001
39,11,2013-03-15,18229.765200000005
39,11,2013-03-22,22712.2686
39,11,2013-03-29,22379.548899999987
39,11,2013-04-05,19532.37259999999
39,11,2013-04-12,19990.223900000005
39,11,2013-04-19,20119.048500000015
39,11,2013-04-26,18984.60100000001
39,11,2013-05-03,18026.764799999997
39,11,2013-05-10,16668.1219
39,11,2013-05-17,20311.670299999998
39,11,2013-05-24,25428.2074
39,11,2013-05-31,24926.971599999997
39,11,2013-06-07,24511.69229999999
39,11,2013-06-14,25029.021999999994
39,11,2013-06-21,26687.553199999995
39,11,2013-06-28,25882.991099999985
39,11,2013-07-05,26555.596099999995
39,11,2013-07-12,26122.209099999993
39,11,2013-07-19,24168.91129999999
39,11,2013-07-26,25564.379099999987
39,12,2012-11-02,4716.759699999996
39,12,2012-11-09,5374.4758999999995
39,12,2012-11-16,4830.794599999998
39,12,2012-11-23,4978.557999999995
39,12,2012-11-30,4928.697099999997
39,12,2012-12-07,5513.445699999999
39,12,2012-12-14,4719.399599999997
39,12,2012-12-21,5023.457999999997
39,12,2012-12-28,4616.430699999998
39,12,2013-01-04,4166.8445999999985
39,12,2013-01-11,4460.0153
39,12,2013-01-18,4208.6718999999985
39,12,2013-01-25,4611.087899999999
39,12,2013-02-01,5026.308099999998
39,12,2013-02-08,4667.4348999999975
39,12,2013-02-15,4401.212899999999
39,12,2013-02-22,4434.917699999998
39,12,2013-03-01,4678.767499999998
39,12,2013-03-08,4434.875899999998
39,12,2013-03-15,4450.361299999997
39,12,2013-03-22,4855.932399999996
39,12,2013-03-29,4512.252599999995
39,12,2013-04-05,4704.248099999996
39,12,2013-04-12,4988.094699999998
39,12,2013-04-19,5056.3818999999985
39,12,2013-04-26,4833.2204999999985
39,12,2013-05-03,5186.503700000003
39,12,2013-05-10,5106.146900000002
39,12,2013-05-17,5113.532700000001
39,12,2013-05-24,5298.708399999999
39,12,2013-05-31,5291.815099999998
39,12,2013-06-07,5258.2324
39,12,2013-06-14,5337.6606999999985
39,12,2013-06-21,5302.224399999999
39,12,2013-06-28,5307.1398
